date,userId,sessionReferrer,browser,deviceType,estimatedAnnualIncome,estimatedPropertyType,visitCount,pageURL,ctaCopy,ctaPlacement,editorialSnippet,scrollDepth,submittedForm,scheduledAppointment,mortgageVariation,revenue
2024-09-12,user_170283,Google,Safari,Desktop,,House,1,https://www.financialservices.com/mortgages/mortgage-calculator,Get Pre-Approved for a Mortgage in 5 Minutes,Top,Our mortgage calculator is a powerful tool for prospective homeowners. Test various loan scenarios to find the payment plan that best fits your budget.,75,0,0.0,,
2024-09-27,user_129770,Social,Edge,Desktop,,Apartment,1,https://www.financialservices.com/mortgages/types-of-mortgages,Access Your Personalized Mortgage Rates Now,Top,Explore the different types of mortgages available. Find the loan that best suits your financial situation and homeownership goals.,75,0,0.0,,
2024-09-03,user_172030,Google,Chrome,Desktop,,House,1,https://www.financialservices.com/mortgages/reviews,Access Your Personalized Mortgage Rates Now,Bottom,"Discover what sets top mortgage lenders apart. Our in-depth analyses highlight key features and benefits, empowering you to select a lender that meets your unique needs.",75,1,0.0,,
2024-09-12,user_160193,Google,Safari,Mobile,80000.0,House,6,https://www.financialservices.com/mortgages/what-is-mortgage,Get Pre-Approved for a Mortgage in 5 Minutes,Bottom,Build a solid foundation of knowledge about mortgages. Our resources help demystify the lending process.,100,1,0.0,,
2024-09-17,user_119224,Google,Chrome,Mobile,101000.0,House,9,https://www.financialservices.com/mortgages/best-mortgage-lenders,Get Pre-Approved for a Mortgage in 5 Minutes,Bottom,Your choice of lender matters. Use our insights to select a lender that aligns with your homeownership goals.,0,0,0.0,,
2024-09-21,user_165988,Social,Safari,Mobile,,House,1,https://www.financialservices.com/mortgages/first-time-homebuyer-guide,Get Pre-Approved for a Mortgage in 5 Minutes,Bottom,Navigate the home buying journey with confidence. Our resources are tailored to first-time buyers seeking clarity and guidance.,100,0,0.0,,
2024-09-22,user_188944,Google,Chrome,Mobile,76000.0,House,1,https://www.financialservices.com/mortgages/how-to-get-the-best-mortgage-rate,Access Your Personalized Mortgage Rates Now,Middle,"From improving your credit score to timing your application, discover actionable steps to lower your mortgage rate.",0,0,0.0,,
2024-09-08,user_171625,Direct,Chrome,Mobile,86000.0,House,1,https://www.financialservices.com/mortgages/mortgage-calculator,First Time? We've Made it Easy to Find the Best Mortgage Rate,Bottom,Take control of your mortgage journey with our interactive calculator. Visualize your payments and make informed financial decisions with confidence.,100,0,0.0,,
2024-09-30,user_183858,Google,Edge,Desktop,120000.0,Apartment,3,https://www.financialservices.com/mortgages/types-of-mortgages,Get Pre-Approved for a Mortgage in 5 Minutes,Bottom,Make an informed choice. Our detailed overviews help you compare mortgage types and select the right one for you.,100,0,0.0,,
2024-09-13,user_199908,Direct,Safari,Mobile,,House,1,https://www.financialservices.com/mortgages/mortgage-calculator,Get Pre-Approved for a Mortgage in 5 Minutes,Top,Our mortgage calculator is a powerful tool for prospective homeowners. Test various loan scenarios to find the payment plan that best fits your budget.,100,0,0.0,,
2024-09-14,user_135594,Google,Chrome,Desktop,139000.0,Townhome,1,https://www.financialservices.com/mortgages/types-of-mortgages,First Time? We've Made it Easy to Find the Best Mortgage Rate,Bottom,Make an informed choice. Our detailed overviews help you compare mortgage types and select the right one for you.,75,1,0.0,,
2024-09-27,user_164440,Google,Chrome,Desktop,115000.0,House,1,https://www.financialservices.com/mortgages/refinance-rates,Get Pre-Approved for a Mortgage in 5 Minutes,Bottom,Unlock new financial opportunities by refinancing. We provide the resources to help you navigate the refinancing process confidently.,100,0,0.0,,
2024-09-30,user_188907,Google,Safari,Mobile,,House,1,https://www.financialservices.com/mortgages/types-of-mortgages,First Time? We've Made it Easy to Find the Best Mortgage Rate,Bottom,Make an informed choice. Our detailed overviews help you compare mortgage types and select the right one for you.,50,0,0.0,,
2024-09-12,user_142088,Direct,Chrome,Desktop,181000.0,Townhome,5,https://www.financialservices.com/mortgages/best-mortgage-lenders,Access Your Personalized Mortgage Rates Now,Top,Discover the top mortgage lenders of the year. We’ve compiled a list to help you find reputable and reliable lenders.,25,1,0.0,,
2024-09-14,user_119712,Google,Safari,Desktop,,House,1,https://www.financialservices.com/mortgages/refinance-rates,Get Pre-Approved for a Mortgage in 5 Minutes,Top,Considering refinancing your mortgage? Explore today's refinance rates to see how you can lower your monthly payments.,25,1,0.0,,
2024-09-07,user_187675,Email,Safari,Mobile,91000.0,Townhome,4,https://www.financialservices.com/mortgages/mortgage-calculator,First Time? We've Made it Easy to Find the Best Mortgage Rate,Top,Our mortgage calculator is a powerful tool for prospective homeowners. Test various loan scenarios to find the payment plan that best fits your budget.,50,1,0.0,,
2024-09-26,user_127344,Google,Chrome,Desktop,261000.0,House,1,https://www.financialservices.com/mortgages/refinance-rates,Get Pre-Approved for a Mortgage in 5 Minutes,Top,Considering refinancing your mortgage? Explore today's refinance rates to see how you can lower your monthly payments.,75,0,0.0,,
2024-09-04,user_102947,Email,Safari,Desktop,80000.0,Apartment,4,https://www.financialservices.com/mortgages/30-year-mortgage-rates,First Time? We've Made it Easy to Find the Best Mortgage Rate,Top,Stay updated with the latest 30-year mortgage rates. Our platform provides real-time data to help you secure the best rate possible.,50,0,0.0,,
2024-09-23,user_181655,Google,Chrome,Desktop,164000.0,House,1,https://www.financialservices.com/mortgages/best-mortgage-lenders,Get Pre-Approved for a Mortgage in 5 Minutes,Middle,"Compare rates, customer service, and loan options from leading lenders to find the best fit for your needs.",100,0,0.0,,
2024-09-10,user_119243,Google,Chrome,Mobile,142000.0,House,1,https://www.financialservices.com/mortgages/types-of-mortgages,First Time? We've Made it Easy to Find the Best Mortgage Rate,Middle,"Understand the pros and cons of fixed-rate, adjustable-rate, FHA, VA, and other mortgage options.",50,0,0.0,,
2024-09-19,user_154964,Email,Chrome,Desktop,,Apartment,3,https://www.financialservices.com/mortgages/how-to-get-the-best-mortgage-rate,Get Pre-Approved for a Mortgage in 5 Minutes,Middle,"From improving your credit score to timing your application, discover actionable steps to lower your mortgage rate.",75,0,0.0,,
2024-09-25,user_168929,Google,Chrome,Desktop,146000.0,House,10,https://www.financialservices.com/mortgages/first-time-homebuyer-guide,Access Your Personalized Mortgage Rates Now,Middle,"From budgeting to closing, we provide insights and tips to make your first home buying experience smooth and rewarding.",100,0,0.0,,
2024-09-24,user_160067,Google,Edge,Mobile,103000.0,House,1,https://www.financialservices.com/mortgages/what-is-mortgage,Get Pre-Approved for a Mortgage in 5 Minutes,Top,New to mortgages? Learn the basics of how mortgages work and what you need to know as a borrower.,50,1,0.0,,
2024-09-04,user_183165,Google,Chrome,Mobile,111000.0,House,1,https://www.financialservices.com/mortgages/how-to-get-the-best-mortgage-rate,Access Your Personalized Mortgage Rates Now,Top,Learn strategies to secure the best mortgage rates available. Our guide offers tips to enhance your borrowing power.,75,0,0.0,,
2024-09-20,user_134966,Google,Firefox,Desktop,118000.0,House,10,https://www.financialservices.com/mortgages/reviews,Get Pre-Approved for a Mortgage in 5 Minutes,Top,"Navigate the complexities of mortgage rates with our detailed reviews. We break down the nuances of different lenders to provide you with clear, actionable information, helping you to choose the mortgage that best aligns with your financial goals and circumstances.",50,0,0.0,,
2024-09-25,user_122384,Direct,Safari,Mobile,77000.0,House,1,https://www.financialservices.com/mortgages/30-year-mortgage-rates,Get Pre-Approved for a Mortgage in 5 Minutes,Bottom,Compare current 30-year mortgage rates from top lenders. Make informed decisions backed by accurate and up-to-date information.,0,0,0.0,,
2024-09-12,user_197706,Email,Chrome,Desktop,,Apartment,2,https://www.financialservices.com/mortgages/how-to-get-the-best-mortgage-rate,First Time? We've Made it Easy to Find the Best Mortgage Rate,Top,Learn strategies to secure the best mortgage rates available. Our guide offers tips to enhance your borrowing power.,25,0,0.0,,
2024-09-12,user_190050,Google,Safari,Desktop,136000.0,House,1,https://www.financialservices.com/mortgages/reviews,Access Your Personalized Mortgage Rates Now,Top,"Navigate the complexities of mortgage rates with our detailed reviews. We break down the nuances of different lenders to provide you with clear, actionable information, helping you to choose the mortgage that best aligns with your financial goals and circumstances.",75,0,0.0,,
2024-09-16,user_119765,Google,Chrome,Mobile,99000.0,House,1,https://www.financialservices.com/mortgages/30-year-mortgage-rates,Get Pre-Approved for a Mortgage in 5 Minutes,Bottom,Compare current 30-year mortgage rates from top lenders. Make informed decisions backed by accurate and up-to-date information.,50,0,0.0,,
2024-09-07,user_166639,Email,Chrome,Desktop,124000.0,Apartment,10,https://www.financialservices.com/mortgages/reviews,Access Your Personalized Mortgage Rates Now,Middle,"Our comprehensive reviews offer insights into customer experiences, loan options, and rate competitiveness. Equip yourself with the knowledge to make informed decisions on your mortgage journey.",100,0,0.0,,
2024-09-10,user_110948,Google,Chrome,Desktop,93000.0,Apartment,1,https://www.financialservices.com/mortgages/refinance-rates,Get Pre-Approved for a Mortgage in 5 Minutes,Bottom,Unlock new financial opportunities by refinancing. We provide the resources to help you navigate the refinancing process confidently.,50,0,0.0,,
2024-09-29,user_169898,Direct,Safari,Mobile,125000.0,Apartment,1,https://www.financialservices.com/mortgages/what-is-mortgage,First Time? We've Made it Easy to Find the Best Mortgage Rate,Middle,We break down mortgage terminology and concepts into easy-to-understand language.,100,0,0.0,,
2024-09-10,user_198052,Direct,Edge,Desktop,76000.0,House,3,https://www.financialservices.com/mortgages/what-is-mortgage,First Time? We've Made it Easy to Find the Best Mortgage Rate,Bottom,Build a solid foundation of knowledge about mortgages. Our resources help demystify the lending process.,75,0,0.0,,
2024-09-13,user_163629,Google,Chrome,Desktop,,Townhome,1,https://www.financialservices.com/mortgages/best-mortgage-lenders,First Time? We've Made it Easy to Find the Best Mortgage Rate,Top,Discover the top mortgage lenders of the year. We’ve compiled a list to help you find reputable and reliable lenders.,50,0,0.0,,
2024-09-28,user_114665,Google,Chrome,Mobile,,Apartment,1,https://www.financialservices.com/mortgages/apply,Get Pre-Approved for a Mortgage in 5 Minutes,Bottom,"Take the first step towards securing your dream home with our streamlined mortgage application process. We prioritize efficiency and clarity, making the journey to homeownership as straightforward and stress-free as possible.",50,0,0.0,,
2024-09-19,user_104362,Google,Chrome,Desktop,245000.0,House,1,https://www.financialservices.com/mortgages/best-mortgage-lenders,Get Pre-Approved for a Mortgage in 5 Minutes,Bottom,Your choice of lender matters. Use our insights to select a lender that aligns with your homeownership goals.,75,1,0.0,,
2024-09-19,user_133449,Google,Safari,Mobile,66000.0,Apartment,1,https://www.financialservices.com/mortgages/how-to-get-the-best-mortgage-rate,Access Your Personalized Mortgage Rates Now,Middle,"From improving your credit score to timing your application, discover actionable steps to lower your mortgage rate.",75,0,0.0,,
2024-09-27,user_162354,Google,Edge,Mobile,105000.0,Apartment,5,https://www.financialservices.com/mortgages/best-mortgage-lenders,Access Your Personalized Mortgage Rates Now,Middle,"Compare rates, customer service, and loan options from leading lenders to find the best fit for your needs.",25,0,0.0,,
