userId,pr_CTA
user_152109,0.32243338698440605
user_116717,0.16050768684423844
user_140920,0.1532316630355846
user_147514,0.25207188011621523
user_193447,0.0
user_186588,0.21159239704996194
user_191625,0.0
user_193156,0.31152727316102374
user_155931,0.3654528743367947
user_191834,0.0
user_163846,0.2040629371685585
user_100296,0.0
user_125244,0.23236232680983204
user_112540,0.36690210337657625
user_159627,0.3129629422796197
user_123270,0.3237822483875806
user_144284,0.0
user_153249,0.15340738662371248
user_174910,0.28268048431924386
user_155197,0.0
user_116854,0.3392093394270803
user_167434,0.03462790299292759
user_113381,0.19548037059571924
user_155796,0.20494217882669366
user_133296,0.10709299414726581
user_115614,0.2359241576982011
user_153711,0.20199410557785047
user_136353,0.3185583203365944
user_192627,0.3851313592312578
user_187888,0.21159239704996194
user_184842,0.0
user_168794,0.27572095959421544
user_112187,0.11662669387270298
user_167428,0.0
user_140952,0.22432751799204387
user_135876,0.14572836844741235
user_145181,0.29465077075325014
user_114557,0.5202753600699684
user_191526,0.387190067903261
user_108843,0.11662669387270298
user_163034,0.19005296793147175
user_102547,0.3759632869275517
user_169659,0.19146660508296473
user_194497,0.47032790230510474
user_118849,0.0
user_129175,0.31556345374644706
user_190161,0.13137726909061206
user_139775,0.31941780248245205
user_144369,0.0
user_134740,0.2124392385573651
user_101685,0.0655708550730323
user_186022,0.2193415005879611
user_165971,0.0
user_120416,0.031854379977246876
user_162017,0.19424500203985132
user_172980,0.3255089913187268
user_198959,0.3000346921721422
user_183833,0.0
user_157653,0.20192841949146745
user_144745,0.34319553979939793
user_167882,0.2088481117939357
user_121885,0.18682763247589426
user_166487,0.18851265262816638
user_185581,0.15519126195253183
user_161520,0.3219277666078791
user_128176,0.04591194968553459
user_141017,0.15058354831395934
user_143515,0.11662669387270298
user_195652,0.1992672938935621
user_157793,0.12952151368731843
user_166695,0.30550246442118567
user_130230,0.0768173494826483
user_192281,0.27897624423501055
user_170117,0.12034726381237577
user_147871,0.20631582809571267
user_111590,0.5586425382077388
user_172427,0.5629499347285455
user_192998,0.0
user_103739,0.4972550975050945
user_111555,0.0
user_110697,0.22365228104152793
user_141293,0.3442856457641694
user_148001,0.24849448425769313
user_107412,0.018125290603919125
user_136564,0.25584724595066805
user_177828,0.1950307189993151
user_181351,0.3893469160941137
user_123851,0.20049882325220816
user_192092,0.3265971610876171
user_185547,0.35183221544998283
user_136857,0.36249802199480724
user_109369,0.39056814449917904
user_139668,0.27320998351453085
user_184886,0.1822554106934995
user_127902,0.2594497607068322
user_128667,0.0
user_126786,0.155810834377729
user_131080,0.11976805330319412
user_145470,0.20361328557215433
user_114626,0.16828351427864277
user_151736,0.2401114303478312
user_154343,0.0
user_113109,0.0
user_149334,0.27524212732569836
user_157771,0.20361328557215433
user_168026,0.2280806727575978
user_151973,0.2824990721954231
user_186595,0.003401360544217687
user_105159,0.0
user_105568,0.22350558961293135
user_139700,0.15742532761707134
user_120377,0.3814453719403504
user_121504,0.21269128236469279
user_159195,0.23931862837005122
user_194880,0.20192841949146745
user_198183,0.17020983465796066
user_122468,0.3934634292511692
user_160308,0.20164929383953722
user_173084,0.0
user_146051,0.3237018763356269
user_113660,0.36249802199480724
user_123988,0.18004626558106063
user_175620,0.35138394260168343
user_133018,0.14334162456695598
user_187935,0.003401360544217687
user_105986,0.3000346921721422
user_147411,0.21657841445404472
user_137087,0.0
user_199104,0.36690210337657625
user_107795,0.24602675362598983
user_165423,0.25344990114829624
user_157324,0.20168093722258337
user_193045,0.12081368936815386
user_104254,0.11238266204246428
user_175115,0.2688510263562565
user_147011,0.0
user_133243,0.11662669387270298
user_132016,0.2124392385573651
user_133295,0.22965015032633862
user_174424,0.11662669387270298
user_126212,0.20082498813290287
user_119688,0.2478223087954886
user_100162,0.26386775669526635
user_144372,0.0
user_141316,0.0
user_177026,0.17650557945949555
user_103358,0.0
user_175004,0.0
user_143674,0.0
user_131266,0.23305024832042928
user_165439,0.19971694548996624
user_177951,0.22330609695073902
user_141220,0.030303030303030304
user_102442,0.0
user_141650,0.11090370868637782
user_172686,0.33657429958272717
user_154207,0.1701020312065017
user_116223,0.2098796923569867
user_142135,0.0
user_180513,0.0
user_155307,0.0
user_150793,0.24602675362598983
user_182474,0.2040629371685585
user_124414,0.255446334215735
user_111942,0.25231618248867765
user_129977,0.48732516849908736
user_114488,0.25941340113116246
user_190455,0.22350558961293135
user_190087,0.3893469160941137
user_147478,0.27985250846911497
user_122231,0.003401360544217687
user_128138,0.4972550975050945
user_128442,0.3715926892126658
user_167409,0.0
user_190509,0.14563300989811664
user_116817,0.3625376574714476
user_126744,0.4362203874588528
user_186045,0.27985250846911497
user_136842,0.014895613417780904
user_163615,0.25052062731917885
user_129759,0.21622728792309123
user_148272,0.21404378138195698
user_133256,0.0
user_152070,0.0
user_167955,0.22018834209536423
user_190756,0.32150441165613375
user_102392,0.359602737242817
user_193667,0.224499122548931
user_180057,0.12034726381237577
user_190441,0.19548037059571924
user_100967,0.0
user_172130,0.0
user_180487,0.2193415005879611
user_161146,0.2958157323553267
user_154316,0.19306672726669796
user_166850,0.1851406997562104
user_154373,0.31556345374644706
user_111669,0.23556547360449728
user_108267,0.13905628726691222
user_134567,0.18004626558106063
user_106072,0.22740543580708183
user_174740,0.33657429958272717
user_166289,0.3470498885354029
user_130709,0.015979976896418942
user_111966,0.003401360544217687
user_114005,0.08330886344764583
user_171068,0.19424500203985132
user_136074,0.08412151968505809
user_148551,0.19244654829270136
user_164781,0.35141433444053144
user_169449,0.2312546931509305
user_157049,0.0
user_132343,0.16050768684423844
user_114371,0.21657841445404472
user_160742,0.31696561473536256
user_191833,0.19424500203985132
user_184538,0.21534555181551587
user_138199,0.2421741941819713
user_196794,0.0
user_194558,0.0
user_103307,0.4033161119788538
user_178287,0.0
user_185878,0.0
user_192317,0.15954847932704994
user_182421,0.2766100815086215
user_123336,0.0
user_166722,0.26702795964219384
user_188979,0.3618402921317349
user_169955,0.0
user_125088,0.18027005754405181
user_158869,0.196347466041363
user_120365,0.0
user_102969,0.11090370868637782
user_149329,0.0
user_181136,0.35813357608967866
user_178636,0.190680888123501
user_133447,0.19179091797947867
user_139208,0.19306672726669796
user_173149,0.21159239704996194
user_108385,0.47032790230510474
user_126181,0.0
user_129239,0.15282866866793832
user_176964,0.19424500203985132
user_148222,0.3500874844234438
user_103786,0.24442221080139795
user_146068,0.1851406997562104
user_144527,0.003401360544217687
user_163699,0.11662669387270298
user_138036,0.3759632869275517
user_125454,0.24755236252845533
user_170381,0.15974485494631416
user_130663,0.22398602542102544
user_113696,0.17483702144643284
user_109455,0.24706554684410334
user_182513,0.46314758265884254
user_155341,0.2715218333353829
user_176723,0.26445738152668885
user_126331,0.07855221564030367
user_136971,0.28498871601965553
user_174903,0.17535510887216652
user_110206,0.2141904728105535
user_160100,0.3000346921721422
user_160895,0.07378704645234528
user_120062,0.20887512464101476
user_166340,0.31004049578379916
user_130829,0.25052062731917885
user_195716,0.2401114303478312
user_151562,0.20213058881898757
user_161067,0.16348985255402912
user_182756,0.13137726909061206
user_117038,0.18469053707186023
user_111762,0.2565153087475102
user_105958,0.07326981914724733
user_119490,0.22863829844561068
user_122380,0.25471975357801147
user_145913,0.20481684012680343
user_158281,0.015979976896418942
user_141693,0.36690210337657625
user_160865,0.02204928664072633
user_127852,0.4114011374103889
user_119973,0.0
user_108814,0.3181138772024912
user_101737,0.26465190009742384
user_155054,0.02747422976998216
user_153129,0.0
user_129947,0.22190104678833947
user_124507,0.2193415005879611
user_198606,0.3803142796885119
user_130511,0.3319810825065092
user_117907,0.2868098526489899
user_147758,0.2045324355164566
user_170303,0.0
user_183451,0.36249802199480724
user_171062,0.24913912069472943
user_178365,0.0
user_109805,0.05859304460512802
user_122368,0.28894579911736773
user_161784,0.0
user_173395,0.2488044302998528
user_107863,0.25231618248867765
user_158889,0.3740484878713966
user_156475,0.0
user_138352,0.18027005754405181
user_145622,0.23478879801353644
user_143609,0.12034726381237577
user_148131,0.2840645812937398
user_101247,0.10221269155532177
user_140718,0.22586564315111743
user_134647,0.20502186899340802
user_182828,0.17785605120987036
user_195588,0.3552382913376884
user_195234,0.29201957121461114
user_185062,0.0
user_120363,0.0
user_110086,0.26717730266692835
user_116436,0.11470560338837582
user_153480,0.28769897456339594
user_164869,0.2603198343862552
user_173401,0.41601405869835045
user_115043,0.24755236252845533
user_189802,0.1805017271491399
user_191212,0.25584724595066805
user_145828,0.21416809029231829
user_151090,0.23396093077990543
user_106607,0.27256450805413374
user_174986,0.4288677960671232
user_188654,0.36690210337657625
user_181109,0.20370681027082574
user_108116,0.003401360544217687
user_141211,0.21181204070655765
user_175179,0.3237018763356269
user_122286,0.2949706078572058
user_107731,0.0
user_165391,0.33481595572875067
user_106530,0.0
user_136712,0.12081368936815386
user_131775,0.3265971610876171
user_133572,0.0
user_178203,0.35026086647290416
user_120822,0.24891608449458702
user_111948,0.12320196579509894
user_170955,0.011494252873563218
user_100821,0.0
user_183234,0.2074660490279654
user_185374,0.30698847624025255
user_197526,0.3391467870797804
user_197700,0.141798663389702
user_178885,0.17361343870916324
user_153531,0.3182341040865834
user_159529,0.31237239765914465
user_172990,0.23556547360449728
user_191614,0.3774720835573304
user_156057,0.11895793396486021
user_182060,0.32493571635520785
user_109343,0.14334162456695598
user_188003,0.22980278060945367
user_150951,0.0
user_166158,0.24755236252845533
user_168664,0.20869533359224757
user_162297,0.38036736830932066
user_181758,0.0
user_122811,0.0
user_112075,0.20213058881898757
user_119326,0.0
user_176539,0.3532155364863992
user_124089,0.0
user_160682,0.0
user_194364,0.31100312543896613
user_112558,0.1022232871825803
user_197800,0.0
user_129020,0.22863829844561068
user_150961,0.2250473455573748
user_129616,0.11090370868637782
user_160301,0.21003001586920245
user_123159,0.36249802199480724
user_154507,0.30550246442118567
user_149249,0.3131743989177023
user_166072,0.1992672938935621
user_174563,0.31985704572983387
user_178606,0.27156675656296503
user_178623,0.4603979732990975
user_109710,0.2538104298093224
user_167512,0.18870481367256073
user_170768,0.48732516849908736
user_155102,0.16593442053286311
user_143431,0.19057230667080907
user_146049,0.2903137884906075
user_133424,0.1267146648162691
user_128913,0.16817588227200375
user_196347,0.15428494821012315
user_154086,0.2949706078572058
user_150657,0.17686645349284924
user_134920,0.15974485494631416
user_141916,0.19548037059571924
user_113712,0.015979976896418942
user_144643,0.16348985255402912
user_101743,0.3452605465655279
user_188335,0.19244654829270136
user_125893,0.22863829844561068
user_179272,0.47470446805791333
user_199566,0.25679114236469053
user_159135,0.16215598638015552
user_185810,0.11470560338837582
user_147338,0.21612876285764057
user_160235,0.22358844008945486
user_179265,0.2995401801097049
user_157751,0.42475128291006775
user_123662,0.12692253573477172
user_148886,0.03462790299292759
user_133740,0.0
user_159857,0.17597281028314007
user_172447,0.26702795964219384
user_147644,0.3586833087354427
user_159706,0.11416527526184078
user_189912,0.3150338888319257
user_152292,0.16897446610209274
user_142105,0.3337415671780368
user_140458,0.0
user_164557,0.19379535044344717
user_134432,0.0
user_136855,0.0
user_188294,0.0
user_109275,0.289584981139426
user_124869,0.0
user_157538,0.25231618248867765
user_191035,0.22789922054302167
user_143657,0.260737604968209
user_114730,0.2549258133484715
user_181466,0.3948290011069125
user_169190,0.2390995784671032
user_113536,0.16828351427864277
user_190179,0.0
user_149194,0.32697218390517724
user_105810,0.16176653387492776
user_107985,0.0
user_126527,0.260737604968209
user_128423,0.16146174758005252
user_198624,0.012578616352201257
user_155024,0.0
user_182934,0.003401360544217687
user_104257,0.18125000075378842
user_191233,0.0
user_142328,0.35026086647290416
user_106397,0.19971694548996624
user_184114,0.3257240249098656
user_150674,0.29356571407033777
user_193879,0.27053865376160663
user_143818,0.29921247229079745
user_170968,0.11662669387270298
user_179678,0.3265133102574657
user_137817,0.0
user_147455,0.0
user_125239,0.21644443713024672
user_138690,0.2766100815086215
user_110022,0.24171597317242308
user_190467,0.32150441165613375
user_145900,0.3100956814974036
user_175256,0.19146660508296473
user_151752,0.0
user_198114,0.23293293233651102
user_140146,0.23396093077990543
user_176716,0.42904309324783396
user_194489,0.32243338698440605
user_121291,0.21486570976106947
user_163802,0.0
user_145123,0.0
user_176832,0.18043243110963536
user_198591,0.043896913055791555
user_143358,0.0
user_161112,0.3336790148307369
user_124346,0.0
user_101225,0.37306800217556146
user_146223,0.22965015032633862
user_155677,0.1851406997562104
user_170831,0.3713347319037188
user_150323,0.003401360544217687
user_181972,0.23771408554545934
user_114536,0.016317016317016316
user_161656,0.2866957808323788
user_169663,0.0
user_134044,0.16348985255402912
user_158389,0.0
user_118330,0.17595170970640808
user_177218,0.0
user_136824,0.3858159696552363
user_106232,0.22817505416020198
user_159780,0.1365541185724697
user_154888,0.0
user_119459,0.12034726381237577
user_114523,0.24809814241266892
